"10058_325","10058","325","2008-01-01 00:00:00","10","0","1","15","13.4667","0","9102"
"10058_7","10058","7","2008-01-01 00:00:00","10","0","1","18","13.351","0","9102"
"10059_274","10059","274","2008-01-01 00:00:00","16","0","1","14","13.4667","0","2176"
"10059_25","10059","25","2008-01-01 00:00:00","16","0","1","10","7.189","0","2176"
"10059_323","10059","323","2008-01-01 00:00:00","16","0","1","15","13.4667","0","2176"
"10060_65","10060","65","2008-01-01 00:00:00","36","0","1","11","8.216","0","1540"
"10060_244","10060","244","2008-01-01 00:00:00","36","0","1","13","12.035","0","1540"
"10060_192","10060","192","2008-01-01 00:00:00","36","0","1","13","12.035","0","1540"
"10060_315","10060","315","2008-01-01 00:00:00","36","0","1","9","9.3231","0","1540"
"10060_336","10060","336","2008-01-01 00:00:00","36","0","1","16","15.5385","0","1540"
"10060_216","10060","216","2008-01-01 00:00:00","36","0","1","15","14.442","0","1540"
"10060_318","10060","318","2008-01-01 00:00:00","36","0","1","10","10.359","0","1540"
"10060_329","10060","329","2008-01-01 00:00:00","36","0","1","14","13.4667","0","1540"
"10060_22","10060","22","2008-01-01 00:00:00","36","0","1","13","10.27","0","1540"
"10060_76","10060","76","2008-01-01 00:00:00","36","0","1","18","14.378","0","1540"
"10061_230","10061","230","2008-01-01 00:00:00","28","0","1","13","12.035","0","5095"
"10061_206","10061","206","2008-01-01 00:00:00","28","0","1","13","12.035","0","5095"
"10061_341","10061","341","2008-01-01 00:00:00","28","0","1","16","14.5026","0","5095"
"10061_151","10061","151","2008-01-01 00:00:00","28","0","1","50","41.7772","0","5095"
"10061_230","10061","230","2008-01-01 00:00:00","28","0","1","13","12.035","0","5095"
"10061_233","10061","233","2008-01-01 00:00:00","28","0","1","17","14.442","0","5095"
"10062_231","10062","231","2008-01-01 00:00:00","12","0","1","9","8.4245","0","5312"
"10062_169","10062","169","2008-01-01 00:00:00","12","0","1","300","244.0668","0","5312"
"10062_181","10062","181","2008-01-01 00:00:00","12","0","1","20","18.0525","0","5312"
"10062_200","10062","200","2008-01-01 00:00:00","12","0","1","13","12.035","0","5312"
"10062_154","10062","154","2008-01-01 00:00:00","12","0","1","50","40.6778","0","5312"
