1|Anthony                       |30|0.9800756718357664
2|Damon                         |130|0.3519171225445855
3|Lorenzo                       |230|0.2676376176488373
4|Cleo                          |330|0.5270811126756623
5|Kurt                          |430|0.7300644742017144
6|Sari                          |530|0.22997788111472084
7|Christinia                    |630|0.16082075224274062
8|Ethel                         |730|0.1988586158537854
9|Antho
ny                      |30|0.8639878881109152
10|Antho\nny                     |30|0.2574133791658726
11||99|
