AAA,1,1
KKK,2,50
AAB,3,3
KKK,4,50
AAC,5,5
KKK,6,50
AAD,7,7
KKK,8,50
AAE,9,9
KKK,10,50
AAF,11,11
KKK,12,50
AAG,13,13
KKK,14,50
AAH,15,15
KKK,16,50
AAI,17,17
KKK,18,50
AAJ,19,19
KKK,20,50
ABA,21,21
KKK,22,50
ABB,23,23
KKK,24,50
ABC,25,25
KKK,26,50
ABD,27,27
KKK,28,50
ABE,29,29
KKK,30,50
ABF,31,31
KKK,32,50
ABG,33,33
KKK,34,50
ABH,35,35
KKK,36,50
ABI,37,37
KKK,38,50
ABJ,39,39
KKK,40,50
ACA,41,41
KKK,42,50
ACB,43,43
KKK,44,50
ACC,45,45
KKK,46,50
ACD,47,47
KKK,48,50
ACE,49,49
KKK,50,50
ACF,51,51
KKK,52,50
ACG,53,53
KKK,54,50
ACH,55,55
KKK,56,50
ACI,57,57
KKK,58,50
ACJ,59,59
KKK,60,50
ADA,61,61
KKK,62,50
ADB,63,63
KKK,64,50
ADC,65,65
KKK,66,50
ADD,67,67
KKK,68,50
ADE,69,69
KKK,70,50
ADF,71,71
KKK,72,50
ADG,73,73
KKK,74,50
ADH,75,75
KKK,76,50
ADI,77,77
KKK,78,50
ADJ,79,79
KKK,80,50
AEA,81,81
KKK,82,50
AEB,83,83
KKK,84,50
AEC,85,85
KKK,86,50
AED,87,87
KKK,88,50
AEE,89,89
KKK,90,50
AEF,91,91
KKK,92,50
AEG,93,93
KKK,94,50
AEH,95,95
KKK,96,50
AEI,97,97
KKK,98,50
AEJ,99,99
KKK,100,50
AFA,101,1
KKK,102,50
AFB,103,3
KKK,104,50
AFC,105,5
KKK,106,50
AFD,107,7
KKK,108,50
AFE,109,9
KKK,110,50
AFF,111,11
KKK,112,50
AFG,113,13
KKK,114,50
AFH,115,15
KKK,116,50
AFI,117,17
KKK,118,50
AFJ,119,19
KKK,120,50
AGA,121,21
KKK,122,50
AGB,123,23
KKK,124,50
AGC,125,25
KKK,126,50
AGD,127,27
KKK,128,50
AGE,129,29
KKK,130,50
