AAA,1,1
AAB,2,2
AAC,3,3
AAD,4,4
AAE,5,5
AAF,6,6
AAG,7,7
AAH,8,8
AAI,9,9
AAJ,10,10
ABA,11,11
ABB,12,12
ABC,13,13
ABD,14,14
ABE,15,15
ABF,16,16
ABG,17,17
ABH,18,18
ABI,19,19
ABJ,20,20
ACA,21,21
ACB,22,22
ACC,23,23
ACD,24,24
ACE,25,25
ACF,26,26
ACG,27,27
ACH,28,28
ACI,29,29
ACJ,30,30
ADA,31,31
ADB,32,32
ADC,33,33
ADD,34,34
ADE,35,35
ADF,36,36
ADG,37,37
ADH,38,38
ADI,39,39
ADJ,40,40
AEA,41,41
AEB,42,42
AEC,43,43
AED,44,44
AEE,45,45
AEF,46,46
AEG,47,47
AEH,48,48
AEI,49,49
AEJ,50,50
AFA,51,51
AFB,52,52
AFC,53,53
AFD,54,54
AFE,55,55
AFF,56,56
AFG,57,57
AFH,58,58
AFI,59,59
AFJ,60,60
AGA,61,61
AGB,62,62
AGC,63,63
AGD,64,64
AGE,65,65
AGF,66,66
AGG,67,67
AGH,68,68
AGI,69,69
AGJ,70,70
AHA,71,71
AHB,72,72
AHC,73,73
AHD,74,74
AHE,75,75
AHF,76,76
AHG,77,77
AHH,78,78
AHI,79,79
AHJ,80,80
AIA,81,81
AIB,82,82
AIC,83,83
AID,84,84
AIE,85,85
AIF,86,86
AIG,87,87
AIH,88,88
AII,89,89
AIJ,90,90
AJA,91,91
AJB,92,92
AJC,93,93
AJD,94,94
AJE,95,95
AJF,96,96
AJG,97,97
AJH,98,98
AJI,99,99
AJJ,100,0
BAA,101,1
BAB,102,2
BAC,103,3
BAD,104,4
BAE,105,5
BAF,106,6
BAG,107,7
BAH,108,8
BAI,109,9
BAJ,110,10
BBA,111,11
BBB,112,12
BBC,113,13
BBD,114,14
BBE,115,15
BBF,116,16
BBG,117,17
BBH,118,18
BBI,119,19
BBJ,120,20
BCA,121,21
BCB,122,22
BCC,123,23
BCD,124,24
BCE,125,25
BCF,126,26
BCG,127,27
BCH,128,28
BCI,129,29
BCJ,130,30
BDA,131,31
BDB,132,32
BDC,133,33
BDD,134,34
BDE,135,35
BDF,136,36
BDG,137,37
BDH,138,38
BDI,139,39
BDJ,140,40
BEA,141,41
BEB,142,42
BEC,143,43
BED,144,44
BEE,145,45
BEF,146,46
BEG,147,47
BEH,148,48
BEI,149,49
BEJ,150,50
BFA,151,51
BFB,152,52
BFC,153,53
BFD,154,54
BFE,155,55
BFF,156,56
BFG,157,57
BFH,158,58
BFI,159,59
BFJ,160,60
BGA,161,61
BGB,162,62
BGC,163,63
BGD,164,64
BGE,165,65
BGF,166,66
BGG,167,67
BGH,168,68
BGI,169,69
BGJ,170,70
BHA,171,71
BHB,172,72
BHC,173,73
BHD,174,74
BHE,175,75
BHF,176,76
BHG,177,77
BHH,178,78
BHI,179,79
BHJ,180,80
BIA,181,81
BIB,182,82
BIC,183,83
BID,184,84
BIE,185,85
BIF,186,86
BIG,187,87
BIH,188,88
BII,189,89
BIJ,190,90
BJA,191,91
BJB,192,92
BJC,193,93
BJD,194,94
BJE,195,95
BJF,196,96
BJG,197,97
BJH,198,98
BJI,199,99
BJJ,200,0
CAA,201,1
CAB,202,2
CAC,203,3
CAD,204,4
CAE,205,5
CAF,206,6
CAG,207,7
CAH,208,8
CAI,209,9
CAJ,210,10
CBA,211,11
CBB,212,12
CBC,213,13
CBD,214,14
CBE,215,15
CBF,216,16
CBG,217,17
CBH,218,18
CBI,219,19
CBJ,220,20
CCA,221,21
CCB,222,22
CCC,223,23
CCD,224,24
CCE,225,25
CCF,226,26
CCG,227,27
CCH,228,28
CCI,229,29
CCJ,230,30
CDA,231,31
CDB,232,32
CDC,233,33
CDD,234,34
CDE,235,35
CDF,236,36
CDG,237,37
CDH,238,38
CDI,239,39
CDJ,240,40
CEA,241,41
CEB,242,42
CEC,243,43
CED,244,44
CEE,245,45
CEF,246,46
CEG,247,47
CEH,248,48
CEI,249,49
CEJ,250,50
CFA,251,51
CFB,252,52
CFC,253,53
CFD,254,54
CFE,255,55
CFF,256,56
CFG,257,57
CFH,258,58
CFI,259,59
CFJ,260,60
CGA,261,61
CGB,262,62
CGC,263,63
CGD,264,64
CGE,265,65
CGF,266,66
CGG,267,67
CGH,268,68
CGI,269,69
CGJ,270,70
CHA,271,71
CHB,272,72
CHC,273,73
CHD,274,74
CHE,275,75
CHF,276,76
CHG,277,77
CHH,278,78
CHI,279,79
CHJ,280,80
CIA,281,81
CIB,282,82
CIC,283,83
CID,284,84
CIE,285,85
CIF,286,86
CIG,287,87
CIH,288,88
CII,289,89
CIJ,290,90
CJA,291,91
CJB,292,92
CJC,293,93
CJD,294,94
CJE,295,95
CJF,296,96
CJG,297,97
