6952,67431,6953,1998-01-29,70640.1,0.06,38,SHIP,COLLECT COD 
13491,2563013,5993,1997-05-19,12640.41,0.09,9,AIR,NONE 
20158,3540711,7665,1994-07-29,5390.75,0.07,5,SHIP,COLLECT COD 
26665,527524,6666,1994-12-10,54116.44,0.06,34,SHIP,COLLECT COD
32488,1364581,2489,1996-08-15,15625.28,0.05,11,FOB,TAKE BACK RETURN
38891,2467588,1395,1993-01-29,87834.72,0.08,48,SHIP,DELIVER IN PERSON
45818,5479585,3331,1995-01-21,68788.59,0.1,39,TRUCK,DELIVER IN PERSON
52250,1247269,2251,1993-02-24,60112.5,0.03,50,MAIL,NONE 
58872,1397895,8873,1995-02-07,32955.66,0.08,18,SHIP,DELIVER IN PERSON 
65567,380224,3086,1997-10-03,64367.52,0.02,42,FOB,DELIVER IN PERSON
71736,2675361,4244,1995-03-08,47816.44,0.03,28,TRUCK     ,NONE
78567,652868,3582,1995-02-10,10818.92,0.08,7,TRUCK     ,DELIVER IN PERSON 
85189,4904704,206,1995-12-30,29354.5,0.02,25,REG AIR   ,COLLECT COD
91352,4893990,3862,1998-01-14,30897.05,0,23,AIR       ,TAKE BACK RETURN 
97367,2420326,7368,1993-05-04,17736.68,0.08,13,AIR       ,DELIVER IN PERSON
104005,3244838,6516,1997-06-19,39351,0.02,39,TRUCK     ,COLLECT COD 
110704,5333509,3216,1998-10-12,18861.7,0.01,11,FOB       ,NONE 
117073,5476450,4607,1997-03-21,46873.01,0.04,43,TRUCK     ,TAKE BACK RETURN 
123181,1214663,5694,1997-01-16,36125.4,0.03,30,TRUCK     ,COLLECT COD 
129413,141378,6950,1995-09-29,66350.86,0.04,46,REG AIR   ,COLLECT COD 
136078,1775876,3618,1997-07-21,32308.03,0.1,29,MAIL      ,TAKE BACK RETURN 
142809,5262405,7838,1993-03-07,7407.2,0.09,4,RAIL      ,COLLECT COD 
148938,4996608,3967,1997-01-06,71529.48,0.01,36,MAIL      ,NONE
154851,4200832,2397,1998-04-07,45740.4,0.1,24,TRUCK     ,NONE 
161074,1763878,1075,1997-07-26,7945.49,0.02,7,TRUCK     ,COLLECT COD 
167912,5354785,2945,1995-04-20,49497.75,0,25,TRUCK     ,COLLECT COD
174475,4470016,6993,1992-08-17,48033.57,0.08,31,MAIL      ,COLLECT COD 
180605,2362756,8160,1995-10-28,8428,0.09,5,REG AIR   ,TAKE BACK RETURN
187325,1069444,9844,1993-10-20,55080.48,0.01,39,RAIL      ,DELIVER IN PERSON 
193013,1221637,571,1997-06-04,8848.08,0.07,8,FOB       ,DELIVER IN PERSON
