1,300000.0,0.1591,sxvnj,pdqdxvcrastvy,cwvmgnykrxv,xkgxtspsjd,YL,123456789
2,300000.0,0.0356,egqfla,locfljbepo,fnsomyarhao,ufojhhdxehxj,HW,123456789
3,300000.0,0.1042,smzjgnl,njvxzxzozitk,jbozwdjmcbosyqqkcpr,dczwmrlfxbl,QP,123456789
4,300000.0,0.1145,pgrntaq,osvxpkjpjlavsqccrxf,rollhwhohfgcfwpnd,mwcsshwxqqykalaawcm,YL,123456789
5,300000.0,0.0306,zalgd,skkteesemprhrov,umpsxhelidqeoohoi,egjoazbvp,MC,123456789
6,300000.0,0.0503,shgxzyxxq,uicrijgqebbwaxabq,irugzjuuvfyqo,cdedxyfprlgsgzxsnia,OD,123456789
7,300000.0,0.1197,jksqw,nwvpsamzkoud,whiorjscziqyp,zmbywkdikokyngwp,ZW,123456789
8,300000.0,0.0113,krdcmbxk,uilwdhbfxrfaopr,gdflpdlhx,cxcuplwgd,PH,123456789
9,300000.0,0.0321,mjgmtv,fqqfvcupofywldue,ickpzkhkvmcjvwvk,xbkapwapen,EZ,123456789
10,300000.0,0.0728,wnwdcacd,lpiphjqqkmofdqspk,nurfborjlbpcbi,tsjnprbnittkjywahwg,ZY,123456789
