"143","Deutsch","Leslie","2","1963-01-16 09:00:00","ldeutsch16@univ.demo","45 Oakridge Ave.","65201","3","88","47","3","2","1","3","1","2","2008-01-28 09:00:00","2010-11-06 08:00:00","830","96","4"
"327","Marko","Shelby","1","1963-10-02 08:00:00","smarko75@free.demo","574 Chicago Ave.","93035","5","294","47","3","1","1","3","7","5","2008-06-19 09:00:00","2010-12-11 09:00:00","1002","688","4"
"338","Merritt","Betsy","2","1977-03-04 09:00:00","bmerritt64@yahoo.demo","44 Briar Ln","15209","3","313","33","2","1","1","1","1","2","2008-01-29 09:00:00","2010-11-29 09:00:00","911","36","2"
"346","Moreno","Faith","2","1958-03-30 09:00:00","fmoreno89@aol.demo","1734 Balsamic Ave.","16105","9","265","52","3","3","2","2","4","5","2008-02-19 09:00:00","2008-11-08 09:00:00","1079","49","2"
"369","Oberman","Laura","2","1950-04-20 09:00:00","loberman10@yahoo.demo","1486 W. River Oaks Dr.","46032","4","62","60","4","2","3","1","2","3","2008-04-02 09:00:00","2010-12-10 09:00:00","921","28","2"
"468","Rosenzweig","Sarah","2","1975-11-12 09:00:00","srosenzweig16@hotmail.demo","1320 Heather Lane","07470","5","413","35","3","3","2","1","4","4","2008-02-14 09:00:00","2010-10-05 09:00:00","1045","32","2"
"691","Cabral","Sandra","2","1944-07-21 09:00:00","scabral02@yahoo.demo","116 Western Hills Dr","88210","6","12","66","5","1","1","3","1","3","2008-02-08 09:00:00","2010-12-26 09:00:00","885","4","2"
"740","Balboni","Tedra","2","1971-11-05 09:00:00","tbalboni09@univ.demo","Nh3998 Towne Rd","10024","10","270","39","3","2","1","2","2","4","2010-03-28 09:00:00","2010-12-29 09:00:00","1058","42","2"
"788","Sweeney","Rafael","1","1982-09-26 08:00:00","rsweeney69@hotmail.demo","101 W 3","39703","4","89","28","2","3","1","1","7","5","2008-04-02 09:00:00","2010-11-30 09:00:00","1068","36","2"
"809","Crowe","Ernie","1","1973-07-23 08:00:00","ecrowe05@yahoo.demo","1145 Pennsylvania Ave","68510","5","220","37","3","1","2","2","2","3","2008-02-04 09:00:00","2010-11-11 09:00:00","996","643","4"
