"10058_325_1","2008-01-01 00:00:00","10","325","13.4667","1","2008-01-01 00:00:00","0"
"10058_7_1","2008-01-01 00:00:00","10","7","13.351","1","2008-01-01 00:00:00","1"
"10059_274_1","2008-01-01 00:00:00","16","274","13.4667","1","2008-01-01 00:00:00","1"
"10059_25_1","2008-01-01 00:00:00","16","25","7.189","1","2008-01-01 00:00:00","0"
"10059_323_1","2008-01-01 00:00:00","16","323","13.4667","1","2008-01-01 00:00:00","1"
"10060_65_1","2008-01-01 00:00:00","36","65","8.216","1","2008-01-01 00:00:00","1"
"10060_244_1","2008-01-01 00:00:00","36","244","12.035","1","2008-01-01 00:00:00","1"
"10060_192_1","2008-01-01 00:00:00","36","192","12.035","1","2008-01-01 00:00:00","0"
"10060_315_1","2008-01-01 00:00:00","36","315","9.3231","1","2008-01-01 00:00:00","0"
"10060_336_1","2008-01-01 00:00:00","36","336","15.5385","1","2008-01-01 00:00:00","0"
