79175196404|435115|15465|2013-10-08 22:36:00|34865|2483|190015|48227|0|0|0|135|133.65560913085938|254.3841094970703|135|133.65560913085938|254.3841094970703|0.06138796062469484|0.12015015631914139|0.11895329505205154|0.22640195488929749|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|38891|2|2|2|2|2|2|0|0|0|0|0.06138796062469484|0|0|1|0|0|0|0|0|3045|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.22640212470889073
79175196425|430613|12927|2013-10-08 22:37:00|34701|64|206201|55413|0|0|0|0|0|0|2|2.070690631866455|1.9843108654022217|0.0012440854951239237|0.007259999867528677|0.00751660717651248|0.007203048560768366|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|34557|2|2|2|2|2|2|0|0|0|0|0.0012440854951239237|0|0|1|0|0|0|0|0|826|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.007203048441410065
79175196440|418623|16595|2013-10-08 22:37:00|14471|445|198847|52195|0|0|0|0|0|0|1|1.0480178594589233|1.0077292919158936|0.000052088075876235965|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36111|3|2|2|2|2|2|0|0|0|0|0.000052088075876235965|0|0|1|0|0|0|0|0|399|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175196478|205511|17837|2013-10-08 22:37:00|33665|25|209111|56959|0|0|0|0|0|0|10|10.489235877990723|10|0.024569568400382998|0.027499999850988388|0.028845403343439102|0.027499999850988388|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39249|3|3|2|3|3|2|0|0|0|0|0.024569568400382998|0|0|1|0|0|0|0|0|710|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.027499999999999997
79175196479|453993|12269|2013-10-08 22:37:00|34865|2483|208787|56769|0|0|0|9|8.910359382629395|8.559993743896484|9|8.910359382629395|8.559993743896484|0.003132848119735718|0.005849999841302633|0.00579173443838954|0.00556399580091238|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|39123|2|2|2|2|2|2|0|0|0|0|0.003132848119735718|0|0|1|0|0|0|0|0|1031|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.005563995972275734
79175196490|450121|17605|2013-10-08 22:36:00|34703|64|207343|56025|0|0|0|0|0|0|1|1.0631810426712036|0.9274370074272156|0.0021341778668340413|0.0037499999161809683|0.003986929077655077|0.0034778888802975416|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38647|2|2|2|2|2|2|0|0|0|0|0.0021341778668340413|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0034778887778520585
79175196492|424219|17009|2013-10-08 22:36:00|12387|445|201955|53603|0|0|0|0|0|0|6|6.328044414520264|6|0.00010105086719989776|0.015780000016093254|0.016642756760120392|0.015780000016093254|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36871|3|3|2|3|3|2|0|0|0|0|0.00010105086719989776|0|0|1|0|0|0|0|0|5805|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.01578
79175196494|422661|14267|2013-10-08 22:37:00|34701|64|200335|52985|0|0|0|0|0|0|7|7.2474164962768555|4.667782783508301|0.004260454375444534|0.017500000074505806|0.018118543550372124|0.011669456958770752|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36509|2|2|2|2|2|2|0|0|0|0|0.004260454375444534|0|0|1|0|0|0|0|0|1423|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.011669456213712692
79175196526|450099|17569|2013-10-08 22:35:00|34865|2483|207023|55767|0|0|0|1|0.9900400638580322|0.9592406749725342|1|0.9900400638580322|0.9592406749725342|0.00021810967922210697|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|38215|2|2|2|2|2|2|0|0|0|0|0.00021810967922210697|0|0|1|0|0|0|0|0|1217|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175196542|370807|13642|2013-10-08 22:37:00|34865|2483|177542|42266|0|0|0|21|20.79083824157715|20.263959884643555|21|20.79083824157715|20.262636184692383|0.0040251149892807005|0.013649998232722282|0.013514048419892788|0.013170711696147919|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|29138|2|2|2|2|2|2|0|0|0|0|0.0040251149892807005|0|0|1|0|0|0|0|0|2099|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.013170710304379458
