"7","50 Favorite Rooms","50 Favorite Rooms","","","10000200003000001000","728581014970","N","18","13.3509998321533200000000000000000","11","102","132","50 Favorite Rooms by Frank Lloyd Wright","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","????? 50","50 ???????","??? ?? ? 50","50 Favorite Rooms by Frank Lloyd Wright","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","50 Favorite Rooms","????? 50","50 ???????","??? ?? ? 50"
"25","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","","","10000200003000001000","795815014976","N","10","7.18900012969970700000000000000000","12","107","168","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","?????????????","????????","??? ??? ?? ??? ??","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","Don't Sweat the Small Stuff","?????????????","????????","??? ??? ?? ??? ??"
"65","Digital Filters","Digital Filters","","","10000200003000001000","795819215317","N","11","8.215999603271484400000000000000000","15","103","136","Digitale Filter","Digital Filters","Digital Filters","Filtri digitali","Digital Filters","??????????","?????","??? ??","Digitale Filter","Digital Filters","Digital Filters","Filtri digitali","Digital Filters","??????????","?????","??? ??"
"192","Blade","Blade","","","10000200003000001000","795819216581","N","13","12.03499984741210900000000000000000","31","309","382","Blade","Blade","Blade","Blade","Blade","????","??","????","Blade","Blade","Blade","Blade","Blade","????","??","????"
"244","Charlotte's Web","Charlotte's Web","","","10000200003000001000","795819217106","N","13","12.03499984741210900000000000000000","35","304","333","Schweinchen Wilbur und seine Freunde","Le petit monde de Charlotte","Charlotte's Web","Charlotte's Web","Charlotte's Web","????????????","????","??? ?","Schweinchen Wilbur und seine Freunde","Le petit monde de Charlotte","Charlotte's Web","Charlotte's Web","Charlotte's Web","????????????","????","??? ?"
"274","Seal (94)","Seal (94)","","","10000200003000001000","795819217403","N","14","13.46669960021972700000000000000000","41","401","468","Seal (94)","Seal (94)","Seal (94)","Seal (94)","Seal (94)","??(94)","?? (94)","? (94)","Seal (94)","Seal (94)","Seal (94)","Seal (94)","Seal (94)","??(94)","?? (94)","? (94)"
"315","Take My Hand","Take My Hand","","","10000200003000001000","795819217816","N","9","9.323100090026855500000000000000000","43","406","490","Take My Hand","Take My Hand","Take My Hand","Take My Hand","Take My Hand","??????????","????","? ?? ??","Take My Hand","Take My Hand","Take My Hand","Take My Hand","Take My Hand","??????????","????","? ?? ??"
"323","Cracked Rearview","Cracked Rearview","","","10000200003000001000","795819217892","N","15","13.46669960021972700000000000000000","44","404","439","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","???????????","??? Rearview","?? ???","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","Cracked Rearview","???????????","??? Rearview","?? ???"
"325","Waiting to Exhale: The Soundtrack","Waiting to Exhale: The Soundtrack","","","10000200003000001000","795819217915","N","15","13.46669960021972700000000000000000","44","404","484","Warten auf Mr. Right: Soundtrack","Waiting to Exhale: The Soundtrack","Waiting to Exhale: The Soundtrack","Donne (Waiting to Exhale): La colonna sonora","Waiting to Exhale: The Soundtrack","???????: ????????","????: ???","??? ????: ??? ??","Warten auf Mr. Right: Soundtrack","Waiting to Exhale: The Soundtrack","Waiting to Exhale: The Soundtrack","Donne (Waiting to Exhale): La colonna sonora","Waiting to Exhale: The Soundtrack","???????: ????????","????: ???","??? ????: ??? ??"
"336","Road Tested","Road Tested","","","10000200003000001000","795819218028","N","16","15.5384998321533200000000000000000","45","404","417","Road Tested","Road Tested","Road Tested","Road Tested","Road Tested","???????","????","?? ????","Road Tested","Road Tested","Road Tested","Road Tested","Road Tested","???????","????","?? ????"
