"143","Deutsch","Leslie","2","1963-01-16 09:00:00","ldeutsch16@univ.demo","45 Oakridge Ave.","65201","3","88","47","3","2","1","3","1","2","2008-01-28 09:00:00","2010-11-06 08:00:00","830","96","4",
"327","Marko","Shelby","1","1963-10-02 08:00:00","smarko75@free.demo","574 Chicago Ave.","93035","5","294","47","3","1","1","3","7","5","2008-06-19 09:00:00","2010-12-11 09:00:00","1002","688","4",
"338","Merritt","Betsy","2","1977-03-04 09:00:00","bmerritt64@yahoo.demo","44 Briar Ln","15209","3","313","33","2","1","1","1","1","2","2008-01-29 09:00:00","2010-11-29 09:00:00","911","36","2",
"346","Moreno","Faith","2","1958-03-30 09:00:00","fmoreno89@aol.demo","1734 Balsamic Ave.","16105","9","265","52","3","3","2","2","4","5","2008-02-19 09:00:00","2008-11-08 09:00:00","1079","49","2",
"369","Oberman","Laura","2","1950-04-20 09:00:00","loberman10@yahoo.demo","1486 W. River Oaks Dr.","46032","4","62","60","4","2","3","1","2","3","2008-04-02 09:00:00","2010-12-10 09:00:00","921","28","2",
"468","Rosenzweig","Sarah","2","1975-11-12 09:00:00","srosenzweig16@hotmail.demo","1320 Heather Lane","07470","5","413","35","3","3","2","1","4","4","2008-02-14 09:00:00","2010-10-05 09:00:00","1045","32","2",
"691","Cabral","Sandra","2","1944-07-21 09:00:00","scabral02@yahoo.demo","116 Western Hills Dr","88210","6","12","66","5","1","1","3","1","3","2008-02-08 09:00:00","2010-12-26 09:00:00","885","4","2",
"740","Balboni","Tedra","2","1971-11-05 09:00:00","tbalboni09@univ.demo","Nh3998 Towne Rd","10024","10","270","39","3","2","1","2","2","4","2010-03-28 09:00:00","2010-12-29 09:00:00","1058","42","2",
"788","Sweeney","Rafael","1","1982-09-26 08:00:00","rsweeney69@hotmail.demo","101 W 3","39703","4","89","28","2","3","1","1","7","5","2008-04-02 09:00:00","2010-11-30 09:00:00","1068","36","2",
"809","Crowe","Ernie","1","1973-07-23 08:00:00","ecrowe05@yahoo.demo","1145 Pennsylvania Ave","68510","5","220","37","3","1","2","2","2","3","2008-02-04 09:00:00","2010-11-11 09:00:00","996","643","4",
"819","Borrelli","Garland","2","1965-08-13 08:00:00","gborrelli26@univ.demo","6498 Lowry Dr","60425","7","152","45","3","1","1","2","4","5","2008-06-18 09:00:00","2010-12-31 09:00:00","1073","773","4",
"831","Eichen","Liles","1","1940-07-30 10:00:00","leichen11@free.demo","3209 Festus Dr","20601","5","402","70","5","1","2","1","2","3","2009-05-26 09:00:00","2010-11-28 09:00:00","1074","29","2",
"1140","Nealy","Forrest","1","1974-02-23 08:00:00","fnealy54@yahoo.demo","7010 S Shore Dr","67062","2","180","36","3","1","1","1","1","2","2008-01-17 09:00:00","2010-12-19 09:00:00","1043","696","4",
"1245","Rotter","Kazuko","1","1935-08-21 09:00:00","krotter33@univ.demo","1378 Muckey Rd","33334","10","134","75","5","1","1","1","4","5","2008-06-29 09:00:00","2010-11-01 08:00:00","1037","0","2",
"1273","Garner","Sal","1","1962-11-24 09:00:00","sgarner28@aol.demo","119 James Ct","02114","9","44","48","3","1","1","1","6","6","2008-03-30 09:00:00","2010-12-19 09:00:00","1039","767","4",
"1525","Normandin","Conley","1","1942-10-21 09:00:00","cnormandin94@hotmail.demo","230 Andante Dr","68510","9","220","68","5","1","4","2","1","4","2008-04-23 09:00:00","2010-10-03 09:00:00","1024","20","2",
"1559","Kaplanis","Marina","2","1939-08-13 09:00:00","mkaplanis25@hotmail.demo","Stewart Rd","26362","10","173","71","5","3","2","3","2","4","2008-04-01 09:00:00","2010-12-24 09:00:00","964","9","2",
"1630","Bethels","Edna","2","1980-01-24 09:00:00","ebethels24@aol.demo","208 E 1st St","62703","1","375","30","2","1","2","1","1","1","2008-02-21 09:00:00","2010-12-31 09:00:00","807","32","2",
"1656","Jemison","Buck","1","1985-07-07 09:00:00","bjemison89@hotmail.demo","242 Yellowwood Rd","07305","2","201","25","2","2","1","1","1","2","2008-12-02 09:00:00","2010-11-18 09:00:00","891","48","2",
"1699","Desjardins","Vilnis","1","1971-12-21 09:00:00","vdesjardins55@yahoo.demo","7588 Nelson Rd","54981","6","411","39","3","3","1","1","4","4","2009-11-08 09:00:00","2010-09-28 09:00:00","999","22","2",
"1845","Abril","Corey","1","1937-01-23 09:00:00","cabril23@univ.demo","7230 S County Road 600 E","48352","10","321","73","5","2","1","2","2","4","2008-03-04 09:00:00","2010-10-02 09:00:00","938","57","2",
"1907","Guitonjones","Robert","1","1957-07-27 08:00:00","rguitonjones09@yahoo.demo","3 Calhoun","21207","5","22","53","3","1","1","2","1","2","2008-02-11 09:00:00","2010-11-15 09:00:00","688","412","4",
"2253","Caruso","Tannis","2","1984-10-06 08:00:00","tcaruso79@hotmail.demo","102 Fairview Dr","58078","7","417","26","2","1","2","1","2","4","2008-01-08 09:00:00","2010-12-07 09:00:00","565","51","2",
"2263","Zuffrea","Baze","2","1979-04-08 09:00:00","bzuffrea98@yahoo.demo","2111 N Gomez Ave   2","33010","9","181","31","2","1","2","1","2","4","2008-04-19 09:00:00","2010-11-13 09:00:00","1079","51","2",
"2317","Wagner","Yasser","1","1956-02-21 09:00:00","ywagner52@free.demo","409-1 2 Miguel St","14646","8","340","54","3","1","2","2","2","4","2008-02-11 09:00:00","2010-10-09 09:00:00","1001","666","4",
"2353","Kent","Hans","1","1974-07-11 08:00:00","hkent92@free.demo","5410 S Willow Rd","61871","4","342","36","3","3","2","2","6","5","2010-02-04 09:00:00","2010-11-14 09:00:00","1077","15","2",
"2578","Gregory","Anton","1","1958-09-26 08:00:00","agregory69@aol.demo","3631 Highland Rd","74868","3","368","52","3","1","4","2","7","5","2008-01-26 09:00:00","2010-10-16 09:00:00","988","679","4",
