"101","Apparel","Apparel_DE","Apparel_FR","Apparel_ES","Apparel_IT","Apparel_PO","Apparel_JA","Apparel_SCH","Apparel_KO"
"102","Automotive","Automotive_DE","Automotive_FR","Automotive_ES","Automotive_IT","Automotive_PO","Automotive_JA","Automotive_SCH","Automotive_KO"
"103","Baby","Baby_DE","Baby_FR","Baby_ES","Baby_IT","Baby_PO","Baby_JA","Baby_SCH","Baby_KO"
"104","Beauty","Beauty_DE","Beauty_FR","Beauty_ES","Beauty_IT","Beauty_PO","Beauty_JA","Beauty_SCH","Beauty_KO"
"105","Books","Books_DE","Books_FR","Books_ES","Books_IT","Books_PO","Books_JA","Books_SCH","Books_KO"
"106","Classical","Classical_DE","Classical_FR","Classical_ES","Classical_IT","Classical_PO","Classical_JA","Classical_SCH","Classical_KO"
"107","DVD","DVD_DE","DVD_FR","DVD_ES","DVD_IT","DVD_PO","DVD_JA","DVD_SCH","DVD_KO"
"108","Electronics","Electronics_DE","Electronics_FR","Electronics_ES","Electronics_IT","Electronics_PO","Electronics_JA","Electronics_SCH","Electronics_KO"
"109","GourmetFood","GourmetFood_DE","GourmetFood_FR","GourmetFood_ES","GourmetFood_IT","GourmetFood_PO","GourmetFood_JA","GourmetFood_SCH","GourmetFood_KO"
"110","HealthPersonalCare","HealthPersonalCare_DE","HealthPersonalCare_FR","HealthPersonalCare_ES","HealthPersonalCare_IT","HealthPersonalCare_PO","HealthPersonalCare_JA","HealthPersonalCare_SCH","HealthPersonalCare_KO"
"111","HomeGarden","HomeGarden_DE","HomeGarden_FR","HomeGarden_ES","HomeGarden_IT","HomeGarden_PO","HomeGarden_JA","HomeGarden_SCH","HomeGarden_KO"
"112","Industrial","Industrial_DE","Industrial_FR","Industrial_ES","Industrial_IT","Industrial_PO","Industrial_JA","Industrial_SCH","Industrial_KO"
"113","Jewelry","Jewelry_DE","Jewelry_FR","Jewelry_ES","Jewelry_IT","Jewelry_PO","Jewelry_JA","Jewelry_SCH","Jewelry_KO"
"114","Kitchen","Kitchen_DE","Kitchen_FR","Kitchen_ES","Kitchen_IT","Kitchen_PO","Kitchen_JA","Kitchen_SCH","Kitchen_KO"
"115","Merchants","Merchants_DE","Merchants_FR","Merchants_ES","Merchants_IT","Merchants_PO","Merchants_JA","Merchants_SCH","Merchants_KO"
"116","Miscellaneous","Miscellaneous_DE","Miscellaneous_FR","Miscellaneous_ES","Miscellaneous_IT","Miscellaneous_PO","Miscellaneous_JA","Miscellaneous_SCH","Miscellaneous_KO"
"117","Music","Music_DE","Music_FR","Music_ES","Music_IT","Music_PO","Music_JA","Music_SCH","Music_KO"
"118","MusicalInstruments","MusicalInstruments_DE","MusicalInstruments_FR","MusicalInstruments_ES","MusicalInstruments_IT","MusicalInstruments_PO","MusicalInstruments_JA","MusicalInstruments_SCH","MusicalInstruments_KO"
"119","OfficeProducts","OfficeProducts_DE","OfficeProducts_FR","OfficeProducts_ES","OfficeProducts_IT","OfficeProducts_PO","OfficeProducts_JA","OfficeProducts_SCH","OfficeProducts_KO"
"120","OutdoorLiving","OutdoorLiving_DE","OutdoorLiving_FR","OutdoorLiving_ES","OutdoorLiving_IT","OutdoorLiving_PO","OutdoorLiving_JA","OutdoorLiving_SCH","OutdoorLiving_KO"
"121","PCHardware","PCHardware_DE","PCHardware_FR","PCHardware_ES","PCHardware_IT","PCHardware_PO","PCHardware_JA","PCHardware_SCH","PCHardware_KO"
"122","PetSupplies","PetSupplies_DE","PetSupplies_FR","PetSupplies_ES","PetSupplies_IT","PetSupplies_PO","PetSupplies_JA","PetSupplies_SCH","PetSupplies_KO"
"123","Photo","Photo_DE","Photo_FR","Photo_ES","Photo_IT","Photo_PO","Photo_JA","Photo_SCH","Photo_KO"
"124","Software","Software_DE","Software_FR","Software_ES","Software_IT","Software_PO","Software_JA","Software_SCH","Software_KO"
"125","SportingGoods","SportingGoods_DE","SportingGoods_FR","SportingGoods_ES","SportingGoods_IT","SportingGoods_PO","SportingGoods_JA","SportingGoods_SCH","SportingGoods_KO"
"126","Tools","Tools_DE","Tools_FR","Tools_ES","Tools_IT","Tools_PO","Tools_JA","Tools_SCH","Tools_KO"
"127","Toys","Toys_DE","Toys_FR","Toys_ES","Toys_IT","Toys_PO","Toys_JA","Toys_SCH","Toys_KO"
"128","VHS","VHS_DE","VHS_FR","VHS_ES","VHS_IT","VHS_PO","VHS_JA","VHS_SCH","VHS_KO"
"129","Video","Video_DE","Video_FR","Video_ES","Video_IT","Video_PO","Video_JA","Video_SCH","Video_KO"
"130","VideoGames","VideoGames_DE","VideoGames_FR","VideoGames_ES","VideoGames_IT","VideoGames_PO","VideoGames_JA","VideoGames_SCH","VideoGames_KO"
"131","Wireless","Wireless_DE","Wireless_FR","Wireless_ES","Wireless_IT","Wireless_PO","Wireless_JA","Wireless_SCH","Wireless_KO"
"132","WirelessAccessories","WirelessAccessories_DE","WirelessAccessories_FR","WirelessAccessories_ES","WirelessAccessories_IT","WirelessAccessories_PO","WirelessAccessories_JA","WirelessAccessories_SCH","WirelessAccessories_KO"
"1","MicroStrategy Books","B¿cher","Livres","Libros","Libri","Livros","??","??","?"
"2","MicroStrategy Electronics","Elektronik","¿lectronique","Electr¢nica","Elettronica","Eletr¿nicos","????","??","????"
"3","MicroStrategy Movies","Filme","Films","Pel¡culas","Film","Filmes","??","??","??"
"4","MicroStrategy Music","Musik","Musique","M£sica","Musica","M£sica","??","??","??"
