"10058_325_1","10058","325","2008-01-01 00:00:00","10","0","1","15","13.4667","0","143"
"10058_7_1","10058","7","2008-01-01 00:00:00","10","0","1","18","13.351","0","143"
"10059_274_1","10059","274","2008-01-01 00:00:00","16","0","1","14","13.4667","0","327"
"10059_25_1","10059","25","2008-01-01 00:00:00","16","0","1","10","7.189","0","327"
"10059_323_1","10059","323","2008-01-01 00:00:00","16","0","1","15","13.4667","0","327"
"10060_65_1","10060","65","2008-01-01 00:00:00","36","0","1","11","8.216","0","338"
"10060_244_1","10060","244","2008-01-01 00:00:00","36","0","1","13","12.035","0","338"
"10060_192_1","10060","192","2008-01-01 00:00:00","36","0","1","13","12.035","0","338"
"10060_315_1","10060","315","2008-01-01 00:00:00","36","0","1","9","9.3231","0","338"
"10060_336_1","10060","336","2008-01-01 00:00:00","36","0","1","16","15.5385","0","338"
