1,1,1,1,39995,2013-08-01 10:33:44.903,0.0,1,5,gkdrqgcqnrsmizxnfjuwdil
1,1,1,2,1023,2013-08-01 10:33:44.903,0.0,1,5,ukneqwjdgykirjnogenvkty
1,1,1,3,73657,2013-08-01 10:33:44.903,0.0,1,5,rtbltbqmyhexolckhwhtccq
1,1,1,4,15747,2013-08-01 10:33:44.903,0.0,1,5,aqhnlbwnfunmybhjraceihf
1,1,1,5,5656,2013-08-01 10:33:44.903,0.0,1,5,rgculaxymapiygxohfspeas
1,1,1,6,2805,2013-08-01 10:33:44.903,0.0,1,5,rwhhjepuknzlvavymnbeehl
1,1,2,1,74359,2013-08-01 10:33:44.903,0.0,1,5,zyhwncgfulmezfpcftreuqd
1,1,2,2,62258,2013-08-01 10:33:44.903,0.0,1,5,klhzguylvqanltavgrxbjwf
1,1,2,3,75554,2013-08-01 10:33:44.903,0.0,1,5,iaigbqznehvvrfodadnfonl
1,1,2,4,65497,2013-08-01 10:33:44.903,0.0,1,5,kugggmqytcurceqgbdvgrgj
1,1,2,5,56584,2013-08-01 10:33:44.903,0.0,1,5,mdqgxnlaopqhhgvmojucwbm
1,1,3,1,98827,2013-08-01 10:33:44.903,0.0,1,5,gnsqtdtbhhdtcidiffjilae
1,1,3,2,98615,2013-08-01 10:33:44.903,0.0,1,5,ddwjawuxlakvruupvnbminu
1,1,3,3,53909,2013-08-01 10:33:44.903,0.0,1,5,agxcudsvsqwvkqdgupayhqi
1,1,3,4,4431,2013-08-01 10:33:44.903,0.0,1,5,iclsusoigbxrhbyktpegxdy
1,1,3,5,81695,2013-08-01 10:33:44.903,0.0,1,5,bqidvzsjvcptzjyucuvceue
1,1,3,6,97124,2013-08-01 10:33:44.903,0.0,1,5,orbeybsyazmndqmcmfrlevf
1,1,3,7,53108,2013-08-01 10:33:44.903,0.0,1,5,mbndlvzgqjxvaknigjcugqu
1,1,3,8,62928,2013-08-01 10:33:44.903,0.0,1,5,lgdsjbxbrlezkxsramglqoc
1,1,3,9,8971,2013-08-01 10:33:44.903,0.0,1,5,jwutypxfakbkzxtjrcwozpg
1,1,3,10,45766,2013-08-01 10:33:44.903,0.0,1,5,vtnkcxnptmtssuscpxknrds
1,1,3,11,73389,2013-08-01 10:33:44.903,0.0,1,5,ebjtlrxqpmgiziptuswvpyv
1,1,3,12,3463,2013-08-01 10:33:44.903,0.0,1,5,mvqliqfnanwpivlzlalrlbb
1,1,4,1,22079,2013-08-01 10:33:44.903,0.0,1,5,glfsnzxiwnvuvjkjaqdwdeg
1,1,4,2,22554,2013-08-01 10:33:44.903,0.0,1,5,znjbwjvfoxcxtjpdhryymuf
1,1,4,3,25094,2013-08-01 10:33:44.903,0.0,1,5,qwgsfxbxxfyaspkgairobhu
1,1,4,4,45433,2013-08-01 10:33:44.903,0.0,1,5,byddieudxlgnxtwxvfmkznv
1,1,4,5,98440,2013-08-01 10:33:44.903,0.0,1,5,aoetnjloaibrcuoiswqrgmf
1,1,4,6,66224,2013-08-01 10:33:44.903,0.0,1,5,jbgxqgvaaucwusksujaelmz
1,1,5,1,91819,2013-08-01 10:33:44.903,0.0,1,5,ghpssclrvwmtdsgjqjuvpxx
1,1,5,2,8826,2013-08-01 10:33:44.903,0.0,1,5,uiapgajtqumqcolcokwzlnp
1,1,5,3,79235,2013-08-01 10:33:44.903,0.0,1,5,vzsgyovnwadcznpcgdggxge
1,1,5,4,87951,2013-08-01 10:33:44.903,0.0,1,5,ibqldhbephvjgwrhwnnupaq
1,1,5,5,10526,2013-08-01 10:33:44.903,0.0,1,5,hmilvdlvrrnyqgycwpcquti
1,1,5,6,85033,2013-08-01 10:33:44.903,0.0,1,5,yblhzhpupxzfngagockwryb
1,1,5,7,52322,2013-08-01 10:33:44.903,0.0,1,5,ivyhfcjcalkayfyvappfrvt
1,1,5,8,98068,2013-08-01 10:33:44.903,0.0,1,5,mdqekjngjchdgskodrgrfie
1,1,5,9,18478,2013-08-01 10:33:44.903,0.0,1,5,zccsazrzvlheqvcblepwmtj
1,1,5,10,55978,2013-08-01 10:33:44.903,0.0,1,5,nlbjkhcekqkyioyzgbuwqaf
1,1,5,11,88252,2013-08-01 10:33:44.903,0.0,1,5,xaaztjhuiifjircacohuxxc
1,1,5,12,34400,2013-08-01 10:33:44.903,0.0,1,5,fhoiklhrrwtnuxsrkbkbrwv
1,1,5,13,18902,2013-08-01 10:33:44.903,0.0,1,5,mjuusvvdssbpvewdlswcmmq
1,1,6,1,90315,2013-08-01 10:33:44.903,0.0,1,5,bwlxvxyjjtbgnmgjihbizqp
1,1,6,2,52200,2013-08-01 10:33:44.903,0.0,1,5,lnnjoyxpubclikwockqcveu
1,1,6,3,69069,2013-08-01 10:33:44.903,0.0,1,5,xxiqxylpvippvimmlnifuth
1,1,6,4,58182,2013-08-01 10:33:44.903,0.0,1,5,jqyoeckxvhsyrspnqhkazvs
1,1,6,5,27637,2013-08-01 10:33:44.903,0.0,1,5,sepsmxikvexeoredugusdup
1,1,6,6,68532,2013-08-01 10:33:44.903,0.0,1,5,qcyqtzkvtahlytbowloyqxx
1,1,7,1,67157,2013-08-01 10:33:44.903,0.0,1,5,efdkkfnobmkpykqbufxchul
1,1,7,2,94756,2013-08-01 10:33:44.903,0.0,1,5,wxzqmrqhxxnwsgblftijdbt
1,1,7,3,99455,2013-08-01 10:33:44.903,0.0,1,5,nxhikchepiiwvpbvptujini
1,1,7,4,23149,2013-08-01 10:33:44.903,0.0,1,5,afosdnmvladckrbzzndcvuv
1,1,7,5,84418,2013-08-01 10:33:44.903,0.0,1,5,fhcugtwduffqngbhwevqdub
1,1,7,6,40097,2013-08-01 10:33:44.903,0.0,1,5,xqqubtpdryvlfqrvkwbgcdf
1,1,7,7,56461,2013-08-01 10:33:44.903,0.0,1,5,ovzlwgfjflquawxfxambuxk
1,1,7,8,63179,2013-08-01 10:33:44.903,0.0,1,5,ciobqstfzjgtbpzixpwsgqa
1,1,7,9,56558,2013-08-01 10:33:44.903,0.0,1,5,znrubzgqknupxizcvgxjecx
1,1,8,1,20779,2013-08-01 10:33:44.903,0.0,1,5,pjmqexfpsolwtqmgzoendau
1,1,8,2,73680,2013-08-01 10:33:44.903,0.0,1,5,veibxuhzxpmxnhmfsschrhb
1,1,8,3,75270,2013-08-01 10:33:44.903,0.0,1,5,ohchdchpxspmjgjfupgpwhi
1,1,8,4,93757,2013-08-01 10:33:44.903,0.0,1,5,lhwzmcrrxegkjrtyliiuebr
1,1,8,5,282,2013-08-01 10:33:44.903,0.0,1,5,skilsemrxflttvunnldoily
1,1,8,6,36512,2013-08-01 10:33:44.903,0.0,1,5,lyvnysfhrhfaghrtktjdqdn
1,1,8,7,39350,2013-08-01 10:33:44.903,0.0,1,5,isvwtepaztvveamwtkxwbkr
1,1,9,1,11067,2013-08-01 10:33:44.904,0.0,1,5,vjdayfaxwdokvtfmnlselcd
1,1,9,2,85464,2013-08-01 10:33:44.904,0.0,1,5,mjponrnzbhwbhadjyivozzw
1,1,9,3,64981,2013-08-01 10:33:44.904,0.0,1,5,gagglcsnwttjpxqhqgqopse
1,1,9,4,16165,2013-08-01 10:33:44.904,0.0,1,5,insqasrxguufiauouujdgxy
1,1,9,5,524,2013-08-01 10:33:44.904,0.0,1,5,hxboufielabkmrgqxrshwvn
1,1,9,6,73573,2013-08-01 10:33:44.904,0.0,1,5,ycegoeobyezjomufepzoeza
1,1,9,7,51877,2013-08-01 10:33:44.904,0.0,1,5,wrvfszqxcmykmaoyudczokt
1,1,9,8,30678,2013-08-01 10:33:44.904,0.0,1,5,wqyqvkwaulnzvfugzdffszd
1,1,10,1,46,2013-08-01 10:33:44.904,0.0,1,5,ffrqqwhnsqcsnjpqvliapou
1,1,10,2,43451,2013-08-01 10:33:44.904,0.0,1,5,mdjaskqxekwcfgzoqbaclac
1,1,10,3,68833,2013-08-01 10:33:44.904,0.0,1,5,wbcacommruzajsuyymsymwa
1,1,10,4,8913,2013-08-01 10:33:44.904,0.0,1,5,hlkgjhpvbadtxkzilkrjgpi
1,1,10,5,97526,2013-08-01 10:33:44.904,0.0,1,5,iujuslqllxucfwmwkyocwco
1,1,10,6,39563,2013-08-01 10:33:44.904,0.0,1,5,ugdkxfmenpntswsskofhwpu
1,1,10,7,72787,2013-08-01 10:33:44.904,0.0,1,5,ynibfczdexqcqrtphhrgkdv
1,1,11,1,41446,2013-08-01 10:33:44.904,0.0,1,5,mwzvdyrhvipqqtnyszmnjga
1,1,11,2,87947,2013-08-01 10:33:44.904,0.0,1,5,refzvkpfanqbkctgwsvtmuf
1,1,11,3,75948,2013-08-01 10:33:44.904,0.0,1,5,imduuijuftlokutmcbcvdwe
1,1,11,4,59929,2013-08-01 10:33:44.904,0.0,1,5,atqtxwdsftdrriqlvkhtxes
1,1,11,5,61957,2013-08-01 10:33:44.904,0.0,1,5,ltdscdzoppgxcpoxytxwvpm
1,1,11,6,16607,2013-08-01 10:33:44.904,0.0,1,5,ncwhhswmmusgcfbibnmnunl
1,1,11,7,67955,2013-08-01 10:33:44.904,0.0,1,5,dkssprjhpxwrmnomsaypwqb
1,1,11,8,55646,2013-08-01 10:33:44.904,0.0,1,5,vaknekmxkgndlydhizjpxil
1,1,11,9,74054,2013-08-01 10:33:44.904,0.0,1,5,olzjounxjqxzuawtcpoigxq
1,1,11,10,86065,2013-08-01 10:33:44.904,0.0,1,5,yxsncxppiqnvuagvltznjti
