1,44257934,0,2011-12-28,1448,3062,5582,902,7:53:33,,0,0,0,,,1,,677.86,560.51,1,0,0,1,20.25,5,1.45,2,44.59,14.44,0,7.41,2,41.4,4,0,0,1.5244973545503817,Y,N,N,82879709,dataload,2013-08-06,dataload,2013-08-06,23669295484341524360,4.01,2.24,N,7
2,51619539,0,2010-12-31,1426,4840,3030,818,1:30:13,,0,0,0,,,1,,168.96,32.99,9,0,0,1,14.05,0,30.76,4,18.6,25.79,5,35.87,4,37.01,1,0,0,1.843935547602383,N,Y,Y,88050416,dataload,2013-08-06,dataload,2013-08-06,76239405108373998102,3.9,9.35,Y,2
3,10805495,0,2013-7-11,1338,2330,1244,55,9:28:0,,0,0,0,,,1,,164.02,101.24,9,0,0,1,7.81,5,33.94,5,14.93,13.46,2,11.22,0,1.55,0,0,0,1.74305856965014,Y,N,N,83049007,dataload,2013-08-06,dataload,2013-08-06,70349562289916119824,0.91,2.28,N,4
4,26822383,0,2010-9-7,1719,5339,1206,263,11:36:54,,0,0,0,,,1,,466.16,105.81,1,0,0,1,24.03,3,17.75,0,14.52,24.02,1,21.34,0,17.28,5,0,0,1.4146368697274232,N,N,Y,28321564,dataload,2013-08-06,dataload,2013-08-06,77716635861134365936,5.04,7.72,Y,10
5,36958686,0,2012-8-27,1219,5829,5258,274,12:55:13,,0,0,0,,,1,,295.35,101.06,9,0,0,1,9.52,4,47.19,5,41.05,27.62,4,37.56,2,5.21,0,0,0,0.4678706697833701,N,N,N,32869361,dataload,2013-08-06,dataload,2013-08-06,50940709726530719008,4.01,5.23,N,2
6,92675268,0,2012-7-22,1209,2797,2279,606,1:48:56,,0,0,0,,,1,,274.15,127.93,2,0,0,1,25.93,2,16.24,0,12.5,44.21,1,45.33,2,34.28,5,0,0,0.8274420297499923,Y,N,N,93769698,dataload,2013-08-06,dataload,2013-08-06,78890295068808912374,7.13,0.94,N,2
7,99111006,0,2013-6-10,1526,3725,3690,524,11:30:45,,0,0,0,,,0,,0,0,1,276.52,40.93,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9704254126020988,N,N,Y,91449094,dataload,2013-08-06,dataload,2013-08-06,55710854225561739467,2.97,7.44,N,1
8,1055051,0,2013-3-1,1510,1946,1896,814,2:20:59,,0,0,0,,,1,,757.66,627.82,2,0,0,1,10.41,5,10.18,5,1.79,8.4,5,18.53,2,40.79,2,0,0,1.524746675360229,N,Y,Y,47933532,dataload,2013-08-06,dataload,2013-08-06,61786596435487686326,5.2,2.3,N,7
9,93235041,0,2013-6-26,1876,4908,2235,662,1:22:31,,0,0,0,,,1,,333.24,172.25,4,0,0,1,33.04,1,33.02,1,24.35,9.71,0,15.89,4,36.04,2,0,0,1.4392238083680637,N,Y,N,55567021,dataload,2013-08-06,dataload,2013-08-06,56218205572453269397,0.41,2.66,N,10
10,44111201,0,2010-12-25,1734,1194,2456,567,7:49:31,,0,0,0,,,1,,319.81,286.09,9,0,0,1,10.41,3,45.1,4,8.69,19.97,5,29.81,5,7.11,0,0,0,1.4300349608552136,N,Y,N,69297401,dataload,2013-08-06,dataload,2013-08-06,02701669587108516128,4.55,3.52,N,7
